image_path,lgb_stack_test
/content/drive/MyDrive/DATASET/test/493.png,0.9532176010723816
/content/drive/MyDrive/DATASET/test/494.png,0.04713869044912464
/content/drive/MyDrive/DATASET/test/495.png,0.9711097665721962
/content/drive/MyDrive/DATASET/test/496.png,0.03443545526840739
/content/drive/MyDrive/DATASET/test/497.png,0.6339563616414219
/content/drive/MyDrive/DATASET/test/498.png,0.045001736837134515
/content/drive/MyDrive/DATASET/test/499.png,0.030722715971084207
/content/drive/MyDrive/DATASET/test/5.png,0.965006042802186
/content/drive/MyDrive/DATASET/test/50.png,0.9551160273953787
/content/drive/MyDrive/DATASET/test/500.png,0.024538985187630123
/content/drive/MyDrive/DATASET/test/51.png,0.9691652439913523
/content/drive/MyDrive/DATASET/test/52.png,0.9727735793977658
/content/drive/MyDrive/DATASET/test/53.png,0.9632576687019818
/content/drive/MyDrive/DATASET/test/54.png,0.09412076353520257
/content/drive/MyDrive/DATASET/test/55.png,0.07252567659697244
/content/drive/MyDrive/DATASET/test/56.png,0.9496875879326732
/content/drive/MyDrive/DATASET/test/57.png,0.04528398442761514
/content/drive/MyDrive/DATASET/test/58.png,0.09067832612284843
/content/drive/MyDrive/DATASET/test/59.png,0.03406484336226292
/content/drive/MyDrive/DATASET/test/6.png,0.974437603725464
/content/drive/MyDrive/DATASET/test/60.png,0.02945164592142468
/content/drive/MyDrive/DATASET/test/61.png,0.34852860017592385
/content/drive/MyDrive/DATASET/test/62.png,0.8357892257573372
/content/drive/MyDrive/DATASET/test/63.png,0.9754173339177504
/content/drive/MyDrive/DATASET/test/64.png,0.03969245471885245
/content/drive/MyDrive/DATASET/test/65.png,0.907571634707582
/content/drive/MyDrive/DATASET/test/66.png,0.1140793384522676
/content/drive/MyDrive/DATASET/test/67.png,0.975450351283666
/content/drive/MyDrive/DATASET/test/68.png,0.028686628169543052
/content/drive/MyDrive/DATASET/test/69.png,0.08159510146508447
/content/drive/MyDrive/DATASET/test/7.png,0.5922978022276795
/content/drive/MyDrive/DATASET/test/70.png,0.9760310101101823
/content/drive/MyDrive/DATASET/test/71.png,0.06918480216847878
/content/drive/MyDrive/DATASET/test/72.png,0.9721062268940053
/content/drive/MyDrive/DATASET/test/73.png,0.03762308287093883
/content/drive/MyDrive/DATASET/test/74.png,0.04061996155712838
/content/drive/MyDrive/DATASET/test/75.png,0.03998952394014852
/content/drive/MyDrive/DATASET/test/76.png,0.04493702592413869
/content/drive/MyDrive/DATASET/test/77.png,0.3731347970795545
/content/drive/MyDrive/DATASET/test/78.png,0.9379047332144362
/content/drive/MyDrive/DATASET/test/79.png,0.9741396405281927
/content/drive/MyDrive/DATASET/test/8.png,0.9707445467414869
/content/drive/MyDrive/DATASET/test/80.png,0.9425928615409522
/content/drive/MyDrive/DATASET/test/81.png,0.026655050558041897
/content/drive/MyDrive/DATASET/test/82.png,0.035607344005753154
/content/drive/MyDrive/DATASET/test/83.png,0.04365883436879074
/content/drive/MyDrive/DATASET/test/84.png,0.8752865228991723
/content/drive/MyDrive/DATASET/test/85.png,0.028267809165211984
/content/drive/MyDrive/DATASET/test/86.png,0.06895634916688051
/content/drive/MyDrive/DATASET/test/87.png,0.04020964260165314
/content/drive/MyDrive/DATASET/test/88.png,0.03091761237614935
/content/drive/MyDrive/DATASET/test/89.png,0.14502778890429271
/content/drive/MyDrive/DATASET/test/9.png,0.05288551823526537
/content/drive/MyDrive/DATASET/test/90.png,0.9239630483883754
/content/drive/MyDrive/DATASET/test/91.png,0.975139672635036
/content/drive/MyDrive/DATASET/test/92.png,0.6004975071067387
/content/drive/MyDrive/DATASET/test/93.png,0.03761494292681488
/content/drive/MyDrive/DATASET/test/94.png,0.9690376728818657
/content/drive/MyDrive/DATASET/test/95.png,0.028290110682396202
/content/drive/MyDrive/DATASET/test/96.png,0.9750287353465961
/content/drive/MyDrive/DATASET/test/97.png,0.8821096249761866
/content/drive/MyDrive/DATASET/test/98.png,0.030657669549215172
/content/drive/MyDrive/DATASET/test/99.png,0.9097296579101265
