image_path,oof_pred
/content/drive/MyDrive/DATASET/fake_cifake_images/38.png,0.9762993706953706
/content/drive/MyDrive/DATASET/fake_cifake_images/275.png,0.9971027490794191
/content/drive/MyDrive/DATASET/fake_cifake_images/267.png,0.9541244760458669
/content/drive/MyDrive/DATASET/fake_cifake_images/52.png,0.8841382659529021
/content/drive/MyDrive/DATASET/fake_cifake_images/189.png,0.763492157065942
/content/drive/MyDrive/DATASET/real_cifake_images/357.png,0.27617842295760736
/content/drive/MyDrive/DATASET/real_cifake_images/724.png,0.03557711076316354
/content/drive/MyDrive/DATASET/real_cifake_images/99.png,0.008162974535168604
/content/drive/MyDrive/DATASET/fake_cifake_images/657.png,0.9974465032381125
/content/drive/MyDrive/DATASET/real_cifake_images/45.png,0.12012418776951159
/content/drive/MyDrive/DATASET/fake_cifake_images/323.png,0.9493538572264225
/content/drive/MyDrive/DATASET/fake_cifake_images/849.png,0.8148806762598896
/content/drive/MyDrive/DATASET/fake_cifake_images/780.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/382.png,0.994593478836566
/content/drive/MyDrive/DATASET/real_cifake_images/330.png,0.010874886182500662
/content/drive/MyDrive/DATASET/real_cifake_images/68.png,0.273685761952217
/content/drive/MyDrive/DATASET/fake_cifake_images/41.png,0.8186371808940411
/content/drive/MyDrive/DATASET/real_cifake_images/669.png,0.009350616266546298
/content/drive/MyDrive/DATASET/real_cifake_images/554.png,0.27389400532883285
/content/drive/MyDrive/DATASET/fake_cifake_images/560.png,0.9916276523780789
/content/drive/MyDrive/DATASET/fake_cifake_images/414.png,0.9931603707684745
/content/drive/MyDrive/DATASET/fake_cifake_images/242.png,0.9708133574439783
/content/drive/MyDrive/DATASET/fake_cifake_images/851.png,0.9638206907795431
/content/drive/MyDrive/DATASET/fake_cifake_images/145.png,0.9973641677627519
/content/drive/MyDrive/DATASET/real_cifake_images/515.png,0.1386304712994344
/content/drive/MyDrive/DATASET/fake_cifake_images/980.png,0.9251039138703873
/content/drive/MyDrive/DATASET/fake_cifake_images/673.png,0.7686014420537653
/content/drive/MyDrive/DATASET/fake_cifake_images/315.png,0.8645622115913381
/content/drive/MyDrive/DATASET/real_cifake_images/773.png,0.004217102967036886
/content/drive/MyDrive/DATASET/real_cifake_images/88.png,0.7760038036231311
/content/drive/MyDrive/DATASET/fake_cifake_images/992.png,0.7113368314700824
/content/drive/MyDrive/DATASET/real_cifake_images/348.png,0.029775833659117467
/content/drive/MyDrive/DATASET/real_cifake_images/728.png,0.3452615218659832
/content/drive/MyDrive/DATASET/fake_cifake_images/512.png,0.8725505876731573
/content/drive/MyDrive/DATASET/real_cifake_images/612.png,0.021113425767615636
/content/drive/MyDrive/DATASET/real_cifake_images/159.png,0.11618427973983529
/content/drive/MyDrive/DATASET/fake_cifake_images/674.png,0.9733979200186287
/content/drive/MyDrive/DATASET/real_cifake_images/907.png,0.4591839439145697
/content/drive/MyDrive/DATASET/real_cifake_images/519.png,0.03926303366736997
/content/drive/MyDrive/DATASET/real_cifake_images/722.png,0.00415919198704907
/content/drive/MyDrive/DATASET/real_cifake_images/767.png,0.274357917448876
/content/drive/MyDrive/DATASET/fake_cifake_images/42.png,0.7298245137741449
/content/drive/MyDrive/DATASET/fake_cifake_images/444.png,0.8855809227373632
/content/drive/MyDrive/DATASET/fake_cifake_images/410.png,0.6405970359203763
/content/drive/MyDrive/DATASET/fake_cifake_images/730.png,0.7129335184287358
/content/drive/MyDrive/DATASET/fake_cifake_images/838.png,0.730818489790743
/content/drive/MyDrive/DATASET/real_cifake_images/973.png,0.22389949929271905
/content/drive/MyDrive/DATASET/real_cifake_images/590.png,0.2932282133679459
/content/drive/MyDrive/DATASET/fake_cifake_images/885.png,0.9762993706953706
/content/drive/MyDrive/DATASET/real_cifake_images/853.png,0.24142119409800972
/content/drive/MyDrive/DATASET/real_cifake_images/908.png,0.2758321096178727
/content/drive/MyDrive/DATASET/fake_cifake_images/624.png,0.9450226206153118
/content/drive/MyDrive/DATASET/fake_cifake_images/563.png,0.6895937340126573
/content/drive/MyDrive/DATASET/real_cifake_images/999.png,0.14230447060931722
/content/drive/MyDrive/DATASET/fake_cifake_images/836.png,0.9956582458074077
/content/drive/MyDrive/DATASET/fake_cifake_images/492.png,0.7793762227125278
/content/drive/MyDrive/DATASET/fake_cifake_images/374.png,0.7584152033080599
/content/drive/MyDrive/DATASET/real_cifake_images/596.png,0.03912052831650204
/content/drive/MyDrive/DATASET/fake_cifake_images/888.png,0.8861267104203218
/content/drive/MyDrive/DATASET/real_cifake_images/498.png,0.05672872920025361
/content/drive/MyDrive/DATASET/real_cifake_images/3.png,0.4745815053509336
/content/drive/MyDrive/DATASET/real_cifake_images/599.png,0.003998940161861987
/content/drive/MyDrive/DATASET/fake_cifake_images/274.png,0.7649804771939237
/content/drive/MyDrive/DATASET/real_cifake_images/708.png,0.3313949029877992
/content/drive/MyDrive/DATASET/fake_cifake_images/214.png,0.19428468281447075
/content/drive/MyDrive/DATASET/fake_cifake_images/796.png,0.8860804138883531
/content/drive/MyDrive/DATASET/fake_cifake_images/320.png,0.665911960194067
/content/drive/MyDrive/DATASET/fake_cifake_images/380.png,0.6988190488704384
/content/drive/MyDrive/DATASET/real_cifake_images/215.png,0.276373722780937
/content/drive/MyDrive/DATASET/real_cifake_images/933.png,0.2873332950424847
/content/drive/MyDrive/DATASET/fake_cifake_images/742.png,0.5725945769028414
/content/drive/MyDrive/DATASET/real_cifake_images/249.png,0.02529729185198904
/content/drive/MyDrive/DATASET/fake_cifake_images/457.png,0.7805914850584185
/content/drive/MyDrive/DATASET/real_cifake_images/247.png,0.23785925519427853
/content/drive/MyDrive/DATASET/fake_cifake_images/329.png,0.997510086218464
/content/drive/MyDrive/DATASET/real_cifake_images/629.png,0.007433479799235526
/content/drive/MyDrive/DATASET/real_cifake_images/429.png,0.025107125461230832
/content/drive/MyDrive/DATASET/real_cifake_images/926.png,0.22857877016352843
/content/drive/MyDrive/DATASET/fake_cifake_images/692.png,0.7434985859574051
/content/drive/MyDrive/DATASET/fake_cifake_images/340.png,0.9967308925599473
/content/drive/MyDrive/DATASET/fake_cifake_images/625.png,0.7761069063511357
/content/drive/MyDrive/DATASET/fake_cifake_images/271.png,0.7615479246149184
/content/drive/MyDrive/DATASET/fake_cifake_images/279.png,0.8747823178857027
/content/drive/MyDrive/DATASET/real_cifake_images/281.png,0.04272316394209552
/content/drive/MyDrive/DATASET/fake_cifake_images/372.png,0.8376298183486621
/content/drive/MyDrive/DATASET/fake_cifake_images/532.png,0.9672648125989475
/content/drive/MyDrive/DATASET/fake_cifake_images/148.png,0.7275384671994108
/content/drive/MyDrive/DATASET/fake_cifake_images/125.png,0.8790091109845446
/content/drive/MyDrive/DATASET/real_cifake_images/698.png,0.04316716744322537
/content/drive/MyDrive/DATASET/fake_cifake_images/656.png,0.9876698647953939
/content/drive/MyDrive/DATASET/real_cifake_images/439.png,0.2934704001120624
/content/drive/MyDrive/DATASET/fake_cifake_images/981.png,0.8861865735089627
/content/drive/MyDrive/DATASET/fake_cifake_images/373.png,0.9970991532870983
/content/drive/MyDrive/DATASET/real_cifake_images/370.png,0.2738570671205381
/content/drive/MyDrive/DATASET/fake_cifake_images/184.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/756.png,0.14425247752932174
/content/drive/MyDrive/DATASET/real_cifake_images/248.png,0.3648554360267234
/content/drive/MyDrive/DATASET/fake_cifake_images/549.png,0.6841449755408407
/content/drive/MyDrive/DATASET/real_cifake_images/694.png,0.04130885241383404
/content/drive/MyDrive/DATASET/fake_cifake_images/328.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/555.png,0.13253281974213504
/content/drive/MyDrive/DATASET/real_cifake_images/567.png,0.24246764931585627
/content/drive/MyDrive/DATASET/fake_cifake_images/98.png,0.15293071671832562
/content/drive/MyDrive/DATASET/fake_cifake_images/791.png,0.7300472624954498
/content/drive/MyDrive/DATASET/fake_cifake_images/820.png,0.637173883209792
/content/drive/MyDrive/DATASET/fake_cifake_images/594.png,0.833174213290986
/content/drive/MyDrive/DATASET/real_cifake_images/96.png,0.1888089434491483
/content/drive/MyDrive/DATASET/real_cifake_images/739.png,0.004705351171968624
/content/drive/MyDrive/DATASET/fake_cifake_images/176.png,0.7742874016818339
/content/drive/MyDrive/DATASET/fake_cifake_images/575.png,0.6927246348634036
/content/drive/MyDrive/DATASET/fake_cifake_images/848.png,0.6997437874880359
/content/drive/MyDrive/DATASET/real_cifake_images/709.png,0.29784250241309124
/content/drive/MyDrive/DATASET/fake_cifake_images/104.png,0.6556229034693509
/content/drive/MyDrive/DATASET/fake_cifake_images/365.png,0.9665527441431828
/content/drive/MyDrive/DATASET/real_cifake_images/5.png,0.19313347324981145
/content/drive/MyDrive/DATASET/fake_cifake_images/623.png,0.9762993706953706
/content/drive/MyDrive/DATASET/real_cifake_images/830.png,0.4829183349453105
/content/drive/MyDrive/DATASET/fake_cifake_images/510.png,0.856819849221943
/content/drive/MyDrive/DATASET/real_cifake_images/255.png,0.04385773092865162
/content/drive/MyDrive/DATASET/fake_cifake_images/781.png,0.9480675816251044
/content/drive/MyDrive/DATASET/real_cifake_images/536.png,0.021508733007989875
/content/drive/MyDrive/DATASET/fake_cifake_images/354.png,0.7820198265384087
/content/drive/MyDrive/DATASET/fake_cifake_images/785.png,0.7708753978084152
/content/drive/MyDrive/DATASET/real_cifake_images/333.png,0.12214405362686002
/content/drive/MyDrive/DATASET/real_cifake_images/112.png,0.2529196648039291
/content/drive/MyDrive/DATASET/real_cifake_images/280.png,0.1430571421537447
/content/drive/MyDrive/DATASET/real_cifake_images/786.png,0.4844371578310711
/content/drive/MyDrive/DATASET/real_cifake_images/444.png,0.13058250093459242
/content/drive/MyDrive/DATASET/real_cifake_images/593.png,0.2865797906642386
/content/drive/MyDrive/DATASET/fake_cifake_images/313.png,0.7317233283163408
/content/drive/MyDrive/DATASET/fake_cifake_images/962.png,0.9739160565844895
/content/drive/MyDrive/DATASET/real_cifake_images/259.png,0.0050409894253707595
/content/drive/MyDrive/DATASET/fake_cifake_images/155.png,0.6957962415923437
/content/drive/MyDrive/DATASET/fake_cifake_images/495.png,0.8861267104203218
/content/drive/MyDrive/DATASET/real_cifake_images/945.png,0.23986860821426637
/content/drive/MyDrive/DATASET/fake_cifake_images/441.png,0.7813133949312123
/content/drive/MyDrive/DATASET/real_cifake_images/649.png,0.004832586521839696
/content/drive/MyDrive/DATASET/real_cifake_images/230.png,0.1458321723086195
/content/drive/MyDrive/DATASET/real_cifake_images/494.png,0.36674672518289675
/content/drive/MyDrive/DATASET/real_cifake_images/194.png,0.27078623033968335
/content/drive/MyDrive/DATASET/real_cifake_images/87.png,0.45975363838045286
/content/drive/MyDrive/DATASET/real_cifake_images/282.png,0.502589127322577
/content/drive/MyDrive/DATASET/fake_cifake_images/24.png,0.7013150456559184
/content/drive/MyDrive/DATASET/fake_cifake_images/498.png,0.9969153463887198
/content/drive/MyDrive/DATASET/fake_cifake_images/75.png,0.9582994984805935
/content/drive/MyDrive/DATASET/fake_cifake_images/273.png,0.9951903554063641
/content/drive/MyDrive/DATASET/real_cifake_images/514.png,0.2778477200736995
/content/drive/MyDrive/DATASET/real_cifake_images/405.png,0.12644173106123444
/content/drive/MyDrive/DATASET/fake_cifake_images/228.png,0.7808628126163388
/content/drive/MyDrive/DATASET/real_cifake_images/499.png,0.3808248224754547
/content/drive/MyDrive/DATASET/fake_cifake_images/991.png,0.6766822388727715
/content/drive/MyDrive/DATASET/real_cifake_images/501.png,0.08636199267011799
/content/drive/MyDrive/DATASET/fake_cifake_images/664.png,0.7713696167580778
/content/drive/MyDrive/DATASET/fake_cifake_images/731.png,0.7762289081326237
/content/drive/MyDrive/DATASET/fake_cifake_images/222.png,0.7294839366664921
/content/drive/MyDrive/DATASET/fake_cifake_images/505.png,0.7805914850584185
/content/drive/MyDrive/DATASET/fake_cifake_images/611.png,0.7288100250367889
/content/drive/MyDrive/DATASET/fake_cifake_images/83.png,0.602527755152976
/content/drive/MyDrive/DATASET/real_cifake_images/691.png,0.13566931204889254
/content/drive/MyDrive/DATASET/fake_cifake_images/751.png,0.7238778425522033
/content/drive/MyDrive/DATASET/fake_cifake_images/593.png,0.6813699680608659
/content/drive/MyDrive/DATASET/fake_cifake_images/200.png,0.9968796145275866
/content/drive/MyDrive/DATASET/real_cifake_images/927.png,0.1144495284862369
/content/drive/MyDrive/DATASET/real_cifake_images/150.png,0.10385578616219783
/content/drive/MyDrive/DATASET/real_cifake_images/732.png,0.35773918118746373
/content/drive/MyDrive/DATASET/real_cifake_images/662.png,0.18053992901550453
/content/drive/MyDrive/DATASET/real_cifake_images/42.png,0.11842328248772174
/content/drive/MyDrive/DATASET/fake_cifake_images/307.png,0.7147845008976327
/content/drive/MyDrive/DATASET/real_cifake_images/729.png,0.025443503763783952
/content/drive/MyDrive/DATASET/fake_cifake_images/173.png,0.1473985770764598
/content/drive/MyDrive/DATASET/real_cifake_images/939.png,0.280676017580637
/content/drive/MyDrive/DATASET/real_cifake_images/961.png,0.3401754411056952
/content/drive/MyDrive/DATASET/fake_cifake_images/682.png,0.6862129750017701
/content/drive/MyDrive/DATASET/real_cifake_images/966.png,0.31873206264495446
/content/drive/MyDrive/DATASET/fake_cifake_images/226.png,0.7805914850584185
/content/drive/MyDrive/DATASET/real_cifake_images/140.png,0.22408325966476159
/content/drive/MyDrive/DATASET/fake_cifake_images/675.png,0.9974007450205802
/content/drive/MyDrive/DATASET/real_cifake_images/119.png,0.16711181380789886
/content/drive/MyDrive/DATASET/real_cifake_images/77.png,0.21323425506673002
/content/drive/MyDrive/DATASET/fake_cifake_images/666.png,0.44937581533859705
/content/drive/MyDrive/DATASET/fake_cifake_images/236.png,0.7095903127435571
/content/drive/MyDrive/DATASET/fake_cifake_images/127.png,0.5855048767702863
/content/drive/MyDrive/DATASET/fake_cifake_images/294.png,0.7259414713596523
/content/drive/MyDrive/DATASET/fake_cifake_images/312.png,0.6991608873534744
/content/drive/MyDrive/DATASET/real_cifake_images/710.png,0.27721123572787665
/content/drive/MyDrive/DATASET/fake_cifake_images/845.png,0.8861267104203218
/content/drive/MyDrive/DATASET/fake_cifake_images/455.png,0.6958310508237109
/content/drive/MyDrive/DATASET/real_cifake_images/331.png,0.06012894907132066
/content/drive/MyDrive/DATASET/fake_cifake_images/687.png,0.9945732589733587
/content/drive/MyDrive/DATASET/fake_cifake_images/330.png,0.9559053017207789
/content/drive/MyDrive/DATASET/real_cifake_images/962.png,0.6040221013584259
/content/drive/MyDrive/DATASET/real_cifake_images/833.png,0.38184925781735807
/content/drive/MyDrive/DATASET/fake_cifake_images/726.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/442.png,0.2740226400901025
/content/drive/MyDrive/DATASET/real_cifake_images/955.png,0.04036681196039455
/content/drive/MyDrive/DATASET/real_cifake_images/362.png,0.27418707183440366
/content/drive/MyDrive/DATASET/real_cifake_images/66.png,0.15524468924373797
/content/drive/MyDrive/DATASET/fake_cifake_images/26.png,0.382417722521262
/content/drive/MyDrive/DATASET/real_cifake_images/421.png,0.12691003614556076
/content/drive/MyDrive/DATASET/fake_cifake_images/170.png,0.748043418392029
/content/drive/MyDrive/DATASET/real_cifake_images/211.png,0.5496039396886838
/content/drive/MyDrive/DATASET/real_cifake_images/875.png,0.09173135395383346
/content/drive/MyDrive/DATASET/fake_cifake_images/349.png,0.9596448866846056
/content/drive/MyDrive/DATASET/fake_cifake_images/725.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/27.png,0.7298271659889564
/content/drive/MyDrive/DATASET/real_cifake_images/491.png,0.2240849024150652
/content/drive/MyDrive/DATASET/real_cifake_images/544.png,0.0047741855175481625
/content/drive/MyDrive/DATASET/real_cifake_images/220.png,0.2727095607858795
/content/drive/MyDrive/DATASET/fake_cifake_images/416.png,0.6805132681528339
/content/drive/MyDrive/DATASET/fake_cifake_images/950.png,0.7799706836576
/content/drive/MyDrive/DATASET/real_cifake_images/929.png,0.28282221430413584
/content/drive/MyDrive/DATASET/fake_cifake_images/471.png,0.9742270499938956
/content/drive/MyDrive/DATASET/fake_cifake_images/821.png,0.7655847668897756
/content/drive/MyDrive/DATASET/real_cifake_images/816.png,0.23084131217854897
/content/drive/MyDrive/DATASET/real_cifake_images/308.png,0.30110642135092586
/content/drive/MyDrive/DATASET/real_cifake_images/6.png,0.2760690815971942
/content/drive/MyDrive/DATASET/fake_cifake_images/344.png,0.7317233283163408
/content/drive/MyDrive/DATASET/real_cifake_images/559.png,0.12161356808294585
/content/drive/MyDrive/DATASET/fake_cifake_images/3.png,0.9843336188138057
/content/drive/MyDrive/DATASET/real_cifake_images/1.png,0.16288274207710207
/content/drive/MyDrive/DATASET/real_cifake_images/298.png,0.2810859310677662
/content/drive/MyDrive/DATASET/real_cifake_images/827.png,0.04528874952751456
/content/drive/MyDrive/DATASET/fake_cifake_images/891.png,0.9259502508747007
/content/drive/MyDrive/DATASET/fake_cifake_images/421.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/1000.png,0.24501409297473206
/content/drive/MyDrive/DATASET/real_cifake_images/619.png,0.028687883411601885
/content/drive/MyDrive/DATASET/real_cifake_images/705.png,0.14019918231953604
/content/drive/MyDrive/DATASET/real_cifake_images/849.png,0.525791261382517
/content/drive/MyDrive/DATASET/fake_cifake_images/899.png,0.8846646802031132
/content/drive/MyDrive/DATASET/real_cifake_images/316.png,0.24256652158934058
/content/drive/MyDrive/DATASET/fake_cifake_images/892.png,0.565826505535091
/content/drive/MyDrive/DATASET/real_cifake_images/98.png,0.020091861792144096
/content/drive/MyDrive/DATASET/real_cifake_images/641.png,0.00826293471890631
/content/drive/MyDrive/DATASET/real_cifake_images/995.png,0.14704915009994526
/content/drive/MyDrive/DATASET/real_cifake_images/749.png,0.30192959266680625
/content/drive/MyDrive/DATASET/real_cifake_images/910.png,0.11670765858200749
/content/drive/MyDrive/DATASET/fake_cifake_images/958.png,0.6786290769640527
/content/drive/MyDrive/DATASET/real_cifake_images/918.png,0.19993197539377372
/content/drive/MyDrive/DATASET/fake_cifake_images/937.png,0.9815635106935359
/content/drive/MyDrive/DATASET/fake_cifake_images/454.png,0.9754935636069868
/content/drive/MyDrive/DATASET/fake_cifake_images/597.png,0.3751614761829789
/content/drive/MyDrive/DATASET/real_cifake_images/776.png,0.26410472095397447
/content/drive/MyDrive/DATASET/real_cifake_images/190.png,0.11661273916163938
/content/drive/MyDrive/DATASET/real_cifake_images/857.png,0.10648569163000311
/content/drive/MyDrive/DATASET/fake_cifake_images/753.png,0.8713306938075225
/content/drive/MyDrive/DATASET/fake_cifake_images/540.png,0.2858229433422511
/content/drive/MyDrive/DATASET/fake_cifake_images/169.png,0.9762993706953706
/content/drive/MyDrive/DATASET/fake_cifake_images/696.png,0.8819241208146308
/content/drive/MyDrive/DATASET/real_cifake_images/810.png,0.01495500636603282
/content/drive/MyDrive/DATASET/real_cifake_images/219.png,0.0031139622707560466
/content/drive/MyDrive/DATASET/real_cifake_images/285.png,0.23594888922027496
/content/drive/MyDrive/DATASET/fake_cifake_images/112.png,0.9971739743108211
/content/drive/MyDrive/DATASET/real_cifake_images/359.png,0.5212690186742276
/content/drive/MyDrive/DATASET/real_cifake_images/539.png,0.3712014827740028
/content/drive/MyDrive/DATASET/fake_cifake_images/649.png,0.9956372320845942
/content/drive/MyDrive/DATASET/fake_cifake_images/890.png,0.8865492505833725
/content/drive/MyDrive/DATASET/real_cifake_images/571.png,0.14297632411534453
/content/drive/MyDrive/DATASET/fake_cifake_images/181.png,0.8870338017436022
/content/drive/MyDrive/DATASET/real_cifake_images/677.png,0.020408331554449228
/content/drive/MyDrive/DATASET/real_cifake_images/423.png,0.009588646277547432
/content/drive/MyDrive/DATASET/fake_cifake_images/119.png,0.9753726696373644
/content/drive/MyDrive/DATASET/fake_cifake_images/721.png,0.7805914850584185
/content/drive/MyDrive/DATASET/fake_cifake_images/878.png,0.7761000733702731
/content/drive/MyDrive/DATASET/real_cifake_images/589.png,0.9366467314105348
/content/drive/MyDrive/DATASET/real_cifake_images/788.png,0.1468434946278634
/content/drive/MyDrive/DATASET/fake_cifake_images/979.png,0.9967964361442778
/content/drive/MyDrive/DATASET/fake_cifake_images/426.png,0.9974002247205577
/content/drive/MyDrive/DATASET/fake_cifake_images/544.png,0.9972329938936026
/content/drive/MyDrive/DATASET/real_cifake_images/358.png,0.2685667228356714
/content/drive/MyDrive/DATASET/real_cifake_images/976.png,0.3861157532831528
/content/drive/MyDrive/DATASET/fake_cifake_images/263.png,0.9729984899187697
/content/drive/MyDrive/DATASET/real_cifake_images/478.png,0.302038143031
/content/drive/MyDrive/DATASET/fake_cifake_images/450.png,0.964431756674338
/content/drive/MyDrive/DATASET/real_cifake_images/550.png,0.2857122342657254
/content/drive/MyDrive/DATASET/fake_cifake_images/947.png,0.981184502767832
/content/drive/MyDrive/DATASET/fake_cifake_images/385.png,0.9970221857596471
/content/drive/MyDrive/DATASET/real_cifake_images/78.png,0.10502938876028088
/content/drive/MyDrive/DATASET/real_cifake_images/798.png,0.14941771878366497
/content/drive/MyDrive/DATASET/real_cifake_images/868.png,0.8320546912748277
/content/drive/MyDrive/DATASET/real_cifake_images/165.png,0.029363406019871502
/content/drive/MyDrive/DATASET/fake_cifake_images/461.png,0.9854818179287262
/content/drive/MyDrive/DATASET/fake_cifake_images/407.png,0.7959791748731101
/content/drive/MyDrive/DATASET/real_cifake_images/192.png,0.24858164761835677
/content/drive/MyDrive/DATASET/fake_cifake_images/23.png,0.9615836829114722
/content/drive/MyDrive/DATASET/fake_cifake_images/668.png,0.8120158246027167
/content/drive/MyDrive/DATASET/fake_cifake_images/336.png,0.9971996875111515
/content/drive/MyDrive/DATASET/fake_cifake_images/758.png,0.9565133022576936
/content/drive/MyDrive/DATASET/real_cifake_images/867.png,0.22291330484223987
/content/drive/MyDrive/DATASET/real_cifake_images/820.png,0.01641248507863308
/content/drive/MyDrive/DATASET/fake_cifake_images/840.png,0.9736075862493371
/content/drive/MyDrive/DATASET/real_cifake_images/812.png,0.2523488349824413
/content/drive/MyDrive/DATASET/real_cifake_images/414.png,0.2361466505392037
/content/drive/MyDrive/DATASET/real_cifake_images/975.png,0.01614116892980808
/content/drive/MyDrive/DATASET/real_cifake_images/65.png,0.24175305534190683
/content/drive/MyDrive/DATASET/real_cifake_images/777.png,0.27418707183440366
/content/drive/MyDrive/DATASET/real_cifake_images/268.png,0.07144151374087145
/content/drive/MyDrive/DATASET/fake_cifake_images/606.png,0.8827314423637493
/content/drive/MyDrive/DATASET/fake_cifake_images/159.png,0.8861267104203218
/content/drive/MyDrive/DATASET/fake_cifake_images/724.png,0.7092852748797918
/content/drive/MyDrive/DATASET/fake_cifake_images/694.png,0.7320212411385798
/content/drive/MyDrive/DATASET/fake_cifake_images/712.png,0.9759973185791879
/content/drive/MyDrive/DATASET/real_cifake_images/52.png,0.1291509186488298
/content/drive/MyDrive/DATASET/real_cifake_images/997.png,0.2926300793545543
/content/drive/MyDrive/DATASET/fake_cifake_images/901.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/323.png,0.11359394688019765
/content/drive/MyDrive/DATASET/fake_cifake_images/926.png,0.7487787560007952
/content/drive/MyDrive/DATASET/real_cifake_images/771.png,0.4397081676902801
/content/drive/MyDrive/DATASET/fake_cifake_images/476.png,0.7810451208746656
/content/drive/MyDrive/DATASET/real_cifake_images/27.png,0.3577183639841136
/content/drive/MyDrive/DATASET/fake_cifake_images/741.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/772.png,0.8723816812191326
/content/drive/MyDrive/DATASET/fake_cifake_images/548.png,0.9963572070952348
/content/drive/MyDrive/DATASET/fake_cifake_images/126.png,0.7276157086253086
/content/drive/MyDrive/DATASET/real_cifake_images/329.png,0.18840186165883455
/content/drive/MyDrive/DATASET/real_cifake_images/673.png,0.02734097083718148
/content/drive/MyDrive/DATASET/real_cifake_images/701.png,0.10229607156379046
/content/drive/MyDrive/DATASET/real_cifake_images/971.png,0.027721694511046845
/content/drive/MyDrive/DATASET/real_cifake_images/702.png,0.274357917448876
/content/drive/MyDrive/DATASET/fake_cifake_images/436.png,0.9952797877311168
/content/drive/MyDrive/DATASET/fake_cifake_images/714.png,0.9742070800772912
/content/drive/MyDrive/DATASET/fake_cifake_images/994.png,0.8723259486053753
/content/drive/MyDrive/DATASET/fake_cifake_images/792.png,0.6988162698435108
/content/drive/MyDrive/DATASET/real_cifake_images/985.png,0.33565109452507086
/content/drive/MyDrive/DATASET/fake_cifake_images/128.png,0.7152313827047503
/content/drive/MyDrive/DATASET/fake_cifake_images/579.png,0.7739983456007109
/content/drive/MyDrive/DATASET/fake_cifake_images/689.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/770.png,0.660915429596981
/content/drive/MyDrive/DATASET/real_cifake_images/829.png,0.7240027718939888
/content/drive/MyDrive/DATASET/real_cifake_images/530.png,0.22368700018958898
/content/drive/MyDrive/DATASET/fake_cifake_images/570.png,0.8679560599800732
/content/drive/MyDrive/DATASET/real_cifake_images/757.png,0.06923423154890408
/content/drive/MyDrive/DATASET/real_cifake_images/482.png,0.010857171255629062
/content/drive/MyDrive/DATASET/fake_cifake_images/375.png,0.9967764193907487
/content/drive/MyDrive/DATASET/real_cifake_images/650.png,0.034862406702963034
/content/drive/MyDrive/DATASET/fake_cifake_images/921.png,0.7745337992802588
/content/drive/MyDrive/DATASET/real_cifake_images/647.png,0.29163500012992793
/content/drive/MyDrive/DATASET/fake_cifake_images/629.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/994.png,0.3013300523178272
/content/drive/MyDrive/DATASET/real_cifake_images/628.png,0.018128190161368497
/content/drive/MyDrive/DATASET/fake_cifake_images/752.png,0.4395133537697357
/content/drive/MyDrive/DATASET/fake_cifake_images/585.png,0.8861267104203218
/content/drive/MyDrive/DATASET/real_cifake_images/202.png,0.04577989025845285
/content/drive/MyDrive/DATASET/real_cifake_images/15.png,0.00726154915684906
/content/drive/MyDrive/DATASET/real_cifake_images/206.png,0.27617842295760736
/content/drive/MyDrive/DATASET/fake_cifake_images/371.png,0.9762993706953706
/content/drive/MyDrive/DATASET/fake_cifake_images/467.png,0.9891502005086746
/content/drive/MyDrive/DATASET/real_cifake_images/979.png,0.2820260344998232
/content/drive/MyDrive/DATASET/fake_cifake_images/122.png,0.8460208159003973
/content/drive/MyDrive/DATASET/real_cifake_images/782.png,0.35854193173944104
/content/drive/MyDrive/DATASET/real_cifake_images/187.png,0.4549946392825958
/content/drive/MyDrive/DATASET/real_cifake_images/313.png,0.2240849024150652
/content/drive/MyDrive/DATASET/fake_cifake_images/716.png,0.6713334582271842
/content/drive/MyDrive/DATASET/real_cifake_images/386.png,0.029539900992229046
/content/drive/MyDrive/DATASET/real_cifake_images/556.png,0.047525010906561575
/content/drive/MyDrive/DATASET/real_cifake_images/260.png,0.22100034917273928
/content/drive/MyDrive/DATASET/fake_cifake_images/207.png,0.6703252393804844
/content/drive/MyDrive/DATASET/real_cifake_images/734.png,0.22397044108805436
/content/drive/MyDrive/DATASET/real_cifake_images/453.png,0.3337213631731135
/content/drive/MyDrive/DATASET/real_cifake_images/967.png,0.03369142043008209
/content/drive/MyDrive/DATASET/fake_cifake_images/943.png,0.7733099568058988
/content/drive/MyDrive/DATASET/real_cifake_images/936.png,0.004826913583605356
/content/drive/MyDrive/DATASET/fake_cifake_images/406.png,0.36513426505517194
/content/drive/MyDrive/DATASET/fake_cifake_images/428.png,0.9742303066787518
