image_path,test_pred
/content/drive/MyDrive/DATASET/test/493.png,0.8460046297471332
/content/drive/MyDrive/DATASET/test/494.png,0.15866179327974683
/content/drive/MyDrive/DATASET/test/495.png,0.8690709154076093
/content/drive/MyDrive/DATASET/test/496.png,0.1424813392711736
/content/drive/MyDrive/DATASET/test/497.png,0.5402197909713085
/content/drive/MyDrive/DATASET/test/498.png,0.16334769660558976
/content/drive/MyDrive/DATASET/test/499.png,0.13007477463481965
/content/drive/MyDrive/DATASET/test/5.png,0.861266248440939
/content/drive/MyDrive/DATASET/test/50.png,0.8564640817590874
/content/drive/MyDrive/DATASET/test/500.png,0.1287898210133302
/content/drive/MyDrive/DATASET/test/51.png,0.8680119249389934
/content/drive/MyDrive/DATASET/test/52.png,0.8723164372816239
/content/drive/MyDrive/DATASET/test/53.png,0.8518558439765759
/content/drive/MyDrive/DATASET/test/54.png,0.17724640713083165
/content/drive/MyDrive/DATASET/test/55.png,0.16445486706021745
/content/drive/MyDrive/DATASET/test/56.png,0.8458277746938283
/content/drive/MyDrive/DATASET/test/57.png,0.14720063512546583
/content/drive/MyDrive/DATASET/test/58.png,0.1763031634505668
/content/drive/MyDrive/DATASET/test/59.png,0.14161187591268407
/content/drive/MyDrive/DATASET/test/6.png,0.8744023424325433
/content/drive/MyDrive/DATASET/test/60.png,0.13161884871877014
/content/drive/MyDrive/DATASET/test/61.png,0.3900188423848544
/content/drive/MyDrive/DATASET/test/62.png,0.759050188571714
/content/drive/MyDrive/DATASET/test/63.png,0.8737867043797759
/content/drive/MyDrive/DATASET/test/64.png,0.14788722435390797
/content/drive/MyDrive/DATASET/test/65.png,0.7904853913924497
/content/drive/MyDrive/DATASET/test/66.png,0.2042458933027109
/content/drive/MyDrive/DATASET/test/67.png,0.8743925085575184
/content/drive/MyDrive/DATASET/test/68.png,0.13061974582874813
/content/drive/MyDrive/DATASET/test/69.png,0.2587319554684192
/content/drive/MyDrive/DATASET/test/7.png,0.587515697502784
/content/drive/MyDrive/DATASET/test/70.png,0.8740449254388694
/content/drive/MyDrive/DATASET/test/71.png,0.193844875220348
/content/drive/MyDrive/DATASET/test/72.png,0.8671291332315952
/content/drive/MyDrive/DATASET/test/73.png,0.1511258611573762
/content/drive/MyDrive/DATASET/test/74.png,0.1413675752013272
/content/drive/MyDrive/DATASET/test/75.png,0.13759627169013597
/content/drive/MyDrive/DATASET/test/76.png,0.14808282663385658
/content/drive/MyDrive/DATASET/test/77.png,0.49934641120235473
/content/drive/MyDrive/DATASET/test/78.png,0.8498630568528774
/content/drive/MyDrive/DATASET/test/79.png,0.8689648369436865
/content/drive/MyDrive/DATASET/test/8.png,0.8693563876679273
/content/drive/MyDrive/DATASET/test/80.png,0.842782389370476
/content/drive/MyDrive/DATASET/test/81.png,0.13119815056555637
/content/drive/MyDrive/DATASET/test/82.png,0.14165855571695166
/content/drive/MyDrive/DATASET/test/83.png,0.14654714350712758
/content/drive/MyDrive/DATASET/test/84.png,0.806258005075512
/content/drive/MyDrive/DATASET/test/85.png,0.13170652528919755
/content/drive/MyDrive/DATASET/test/86.png,0.16702464824420493
/content/drive/MyDrive/DATASET/test/87.png,0.142241474077919
/content/drive/MyDrive/DATASET/test/88.png,0.1313111190095745
/content/drive/MyDrive/DATASET/test/89.png,0.24718361940012124
/content/drive/MyDrive/DATASET/test/9.png,0.16754430159699052
/content/drive/MyDrive/DATASET/test/90.png,0.8278035638960334
/content/drive/MyDrive/DATASET/test/91.png,0.8743964337609071
/content/drive/MyDrive/DATASET/test/92.png,0.5866436226220867
/content/drive/MyDrive/DATASET/test/93.png,0.14217717131844296
/content/drive/MyDrive/DATASET/test/94.png,0.868470776779553
/content/drive/MyDrive/DATASET/test/95.png,0.1344151737702071
/content/drive/MyDrive/DATASET/test/96.png,0.8728020325074977
/content/drive/MyDrive/DATASET/test/97.png,0.765059011653093
/content/drive/MyDrive/DATASET/test/98.png,0.12942621844201785
/content/drive/MyDrive/DATASET/test/99.png,0.7231300300999816
