image_path,tta_pred
/content/drive/MyDrive/DATASET/test/493.png,0.9749926626682281
/content/drive/MyDrive/DATASET/test/494.png,0.666538655012846
/content/drive/MyDrive/DATASET/test/495.png,0.7810589358210563
/content/drive/MyDrive/DATASET/test/496.png,0.030706687504425643
/content/drive/MyDrive/DATASET/test/497.png,0.7948123306035996
/content/drive/MyDrive/DATASET/test/498.png,0.4577713656239212
/content/drive/MyDrive/DATASET/test/499.png,0.02778197641018778
/content/drive/MyDrive/DATASET/test/5.png,0.9887984007596969
/content/drive/MyDrive/DATASET/test/50.png,0.8988648891448975
/content/drive/MyDrive/DATASET/test/500.png,0.0033621613983996212
/content/drive/MyDrive/DATASET/test/51.png,0.9982355117797852
/content/drive/MyDrive/DATASET/test/52.png,0.9558813303709031
/content/drive/MyDrive/DATASET/test/53.png,0.9340447574853897
/content/drive/MyDrive/DATASET/test/54.png,0.20072460640221834
/content/drive/MyDrive/DATASET/test/55.png,0.33236262276768685
/content/drive/MyDrive/DATASET/test/56.png,0.9030315637588501
/content/drive/MyDrive/DATASET/test/57.png,0.018974626250565053
/content/drive/MyDrive/DATASET/test/58.png,0.45456097088754177
/content/drive/MyDrive/DATASET/test/59.png,0.3081537093501538
/content/drive/MyDrive/DATASET/test/6.png,0.9996145099401474
/content/drive/MyDrive/DATASET/test/60.png,0.07714613057905809
/content/drive/MyDrive/DATASET/test/61.png,0.912096130847931
/content/drive/MyDrive/DATASET/test/62.png,0.875250580906868
/content/drive/MyDrive/DATASET/test/63.png,0.9069665759801865
/content/drive/MyDrive/DATASET/test/64.png,0.14843246513046324
/content/drive/MyDrive/DATASET/test/65.png,0.9305665075778962
/content/drive/MyDrive/DATASET/test/66.png,0.22636168100871146
/content/drive/MyDrive/DATASET/test/67.png,0.9651678532361985
/content/drive/MyDrive/DATASET/test/68.png,0.0440374017576687
/content/drive/MyDrive/DATASET/test/69.png,0.2844569811131805
/content/drive/MyDrive/DATASET/test/7.png,0.9071869447827339
/content/drive/MyDrive/DATASET/test/70.png,0.9639406621456146
/content/drive/MyDrive/DATASET/test/71.png,0.46035245396196844
/content/drive/MyDrive/DATASET/test/72.png,0.9456192195415497
/content/drive/MyDrive/DATASET/test/73.png,0.5080251179635524
/content/drive/MyDrive/DATASET/test/74.png,0.030679853074252604
/content/drive/MyDrive/DATASET/test/75.png,0.059742480120621624
/content/drive/MyDrive/DATASET/test/76.png,0.39228980843909084
/content/drive/MyDrive/DATASET/test/77.png,0.37323769396170975
/content/drive/MyDrive/DATASET/test/78.png,0.8819886952638626
/content/drive/MyDrive/DATASET/test/79.png,0.9793012797832489
/content/drive/MyDrive/DATASET/test/8.png,0.7750680983066559
/content/drive/MyDrive/DATASET/test/80.png,0.5065854135900736
/content/drive/MyDrive/DATASET/test/81.png,0.02191807044437155
/content/drive/MyDrive/DATASET/test/82.png,0.12360818836605177
/content/drive/MyDrive/DATASET/test/83.png,0.29267384856939316
/content/drive/MyDrive/DATASET/test/84.png,0.6494048414751887
/content/drive/MyDrive/DATASET/test/85.png,0.013658704375848174
/content/drive/MyDrive/DATASET/test/86.png,0.21230440186336635
/content/drive/MyDrive/DATASET/test/87.png,0.1921963348519057
/content/drive/MyDrive/DATASET/test/88.png,0.06505248072789982
/content/drive/MyDrive/DATASET/test/89.png,0.20286016277968882
/content/drive/MyDrive/DATASET/test/9.png,0.13693860578350722
/content/drive/MyDrive/DATASET/test/90.png,0.7817026503384114
/content/drive/MyDrive/DATASET/test/91.png,0.9559137135744095
/content/drive/MyDrive/DATASET/test/92.png,0.5182367250323295
/content/drive/MyDrive/DATASET/test/93.png,0.7380517669022083
/content/drive/MyDrive/DATASET/test/94.png,0.9900232762098312
/content/drive/MyDrive/DATASET/test/95.png,0.010104117461014538
/content/drive/MyDrive/DATASET/test/96.png,0.9817826241254807
/content/drive/MyDrive/DATASET/test/97.png,0.6775526531040669
/content/drive/MyDrive/DATASET/test/98.png,0.23123602647101507
/content/drive/MyDrive/DATASET/test/99.png,0.8631288215517998
