image_path,cnn_oof
/content/drive/MyDrive/DATASET/real_cifake_images/267.png,0.08722298592329025
/content/drive/MyDrive/DATASET/fake_cifake_images/38.png,0.9940775632858276
/content/drive/MyDrive/DATASET/fake_cifake_images/275.png,0.9577617645263672
/content/drive/MyDrive/DATASET/fake_cifake_images/267.png,0.9496651291847229
/content/drive/MyDrive/DATASET/fake_cifake_images/52.png,0.9948617815971375
/content/drive/MyDrive/DATASET/fake_cifake_images/189.png,0.5953888893127441
/content/drive/MyDrive/DATASET/real_cifake_images/357.png,0.07808708399534225
/content/drive/MyDrive/DATASET/real_cifake_images/724.png,0.0499693788588047
/content/drive/MyDrive/DATASET/real_cifake_images/99.png,0.2462332397699356
/content/drive/MyDrive/DATASET/fake_cifake_images/657.png,0.9981420040130615
/content/drive/MyDrive/DATASET/real_cifake_images/45.png,0.011354710906744003
/content/drive/MyDrive/DATASET/fake_cifake_images/323.png,0.972080409526825
/content/drive/MyDrive/DATASET/fake_cifake_images/849.png,0.9387667775154114
/content/drive/MyDrive/DATASET/fake_cifake_images/780.png,0.9973847270011902
/content/drive/MyDrive/DATASET/fake_cifake_images/382.png,0.986296534538269
/content/drive/MyDrive/DATASET/real_cifake_images/330.png,0.024654481559991837
/content/drive/MyDrive/DATASET/real_cifake_images/68.png,0.8673200607299805
/content/drive/MyDrive/DATASET/fake_cifake_images/41.png,0.3688986599445343
/content/drive/MyDrive/DATASET/real_cifake_images/669.png,0.8145652413368225
/content/drive/MyDrive/DATASET/real_cifake_images/554.png,0.009775656275451183
/content/drive/MyDrive/DATASET/fake_cifake_images/560.png,0.9933961629867554
/content/drive/MyDrive/DATASET/fake_cifake_images/414.png,0.9849293828010559
/content/drive/MyDrive/DATASET/fake_cifake_images/242.png,0.9702440500259399
/content/drive/MyDrive/DATASET/fake_cifake_images/851.png,0.9751866459846497
/content/drive/MyDrive/DATASET/fake_cifake_images/145.png,0.9995976686477661
/content/drive/MyDrive/DATASET/real_cifake_images/515.png,0.39033305644989014
/content/drive/MyDrive/DATASET/fake_cifake_images/980.png,0.9035898447036743
/content/drive/MyDrive/DATASET/fake_cifake_images/673.png,0.557671844959259
/content/drive/MyDrive/DATASET/fake_cifake_images/315.png,0.5681400299072266
/content/drive/MyDrive/DATASET/real_cifake_images/773.png,0.009300021454691887
/content/drive/MyDrive/DATASET/real_cifake_images/88.png,0.9910536408424377
/content/drive/MyDrive/DATASET/fake_cifake_images/992.png,0.8034380078315735
/content/drive/MyDrive/DATASET/real_cifake_images/348.png,0.0014154615346342325
/content/drive/MyDrive/DATASET/real_cifake_images/728.png,0.8877965211868286
/content/drive/MyDrive/DATASET/fake_cifake_images/512.png,0.94410640001297
/content/drive/MyDrive/DATASET/real_cifake_images/612.png,0.19122754037380219
/content/drive/MyDrive/DATASET/real_cifake_images/159.png,0.6822354793548584
/content/drive/MyDrive/DATASET/fake_cifake_images/674.png,0.9962766766548157
/content/drive/MyDrive/DATASET/real_cifake_images/907.png,0.9222936630249023
/content/drive/MyDrive/DATASET/real_cifake_images/519.png,0.412661075592041
/content/drive/MyDrive/DATASET/real_cifake_images/722.png,0.04792667180299759
/content/drive/MyDrive/DATASET/real_cifake_images/767.png,0.006633790209889412
/content/drive/MyDrive/DATASET/fake_cifake_images/42.png,0.9974396228790283
/content/drive/MyDrive/DATASET/fake_cifake_images/444.png,0.9648234248161316
/content/drive/MyDrive/DATASET/fake_cifake_images/410.png,0.7757989168167114
/content/drive/MyDrive/DATASET/fake_cifake_images/730.png,0.4459936022758484
/content/drive/MyDrive/DATASET/fake_cifake_images/838.png,0.996737539768219
/content/drive/MyDrive/DATASET/real_cifake_images/973.png,0.005380449816584587
/content/drive/MyDrive/DATASET/real_cifake_images/590.png,0.07602023333311081
/content/drive/MyDrive/DATASET/fake_cifake_images/885.png,0.9798321723937988
/content/drive/MyDrive/DATASET/real_cifake_images/853.png,0.03565971925854683
/content/drive/MyDrive/DATASET/real_cifake_images/908.png,0.3446478247642517
/content/drive/MyDrive/DATASET/fake_cifake_images/624.png,0.9721328020095825
/content/drive/MyDrive/DATASET/fake_cifake_images/563.png,0.9678058624267578
/content/drive/MyDrive/DATASET/real_cifake_images/999.png,0.08430269360542297
/content/drive/MyDrive/DATASET/fake_cifake_images/836.png,0.9981827139854431
/content/drive/MyDrive/DATASET/fake_cifake_images/492.png,0.7756794095039368
/content/drive/MyDrive/DATASET/fake_cifake_images/374.png,0.9986823201179504
/content/drive/MyDrive/DATASET/real_cifake_images/596.png,0.02360016293823719
/content/drive/MyDrive/DATASET/fake_cifake_images/888.png,0.9991464614868164
/content/drive/MyDrive/DATASET/real_cifake_images/498.png,0.1401893049478531
/content/drive/MyDrive/DATASET/real_cifake_images/3.png,0.959658145904541
/content/drive/MyDrive/DATASET/real_cifake_images/599.png,0.016392581164836884
/content/drive/MyDrive/DATASET/fake_cifake_images/274.png,0.9767094850540161
/content/drive/MyDrive/DATASET/real_cifake_images/708.png,0.7382780909538269
/content/drive/MyDrive/DATASET/fake_cifake_images/214.png,0.5621757507324219
/content/drive/MyDrive/DATASET/fake_cifake_images/796.png,0.9451497793197632
/content/drive/MyDrive/DATASET/fake_cifake_images/320.png,0.5965669751167297
/content/drive/MyDrive/DATASET/fake_cifake_images/380.png,0.9984920024871826
/content/drive/MyDrive/DATASET/real_cifake_images/215.png,0.030102647840976715
/content/drive/MyDrive/DATASET/real_cifake_images/933.png,0.008885806426405907
/content/drive/MyDrive/DATASET/fake_cifake_images/742.png,0.9474547505378723
/content/drive/MyDrive/DATASET/real_cifake_images/249.png,0.0035639109555631876
/content/drive/MyDrive/DATASET/fake_cifake_images/457.png,0.9788104295730591
/content/drive/MyDrive/DATASET/real_cifake_images/247.png,0.01935184746980667
/content/drive/MyDrive/DATASET/fake_cifake_images/329.png,0.9973605275154114
/content/drive/MyDrive/DATASET/real_cifake_images/629.png,0.132610023021698
/content/drive/MyDrive/DATASET/real_cifake_images/429.png,0.08486416935920715
/content/drive/MyDrive/DATASET/real_cifake_images/926.png,0.03522998094558716
/content/drive/MyDrive/DATASET/fake_cifake_images/692.png,0.6423431038856506
/content/drive/MyDrive/DATASET/fake_cifake_images/340.png,0.9990609288215637
/content/drive/MyDrive/DATASET/fake_cifake_images/625.png,0.9404665231704712
/content/drive/MyDrive/DATASET/fake_cifake_images/271.png,0.875075101852417
/content/drive/MyDrive/DATASET/fake_cifake_images/279.png,0.9903830885887146
/content/drive/MyDrive/DATASET/real_cifake_images/281.png,0.12931247055530548
/content/drive/MyDrive/DATASET/fake_cifake_images/372.png,0.9523870348930359
/content/drive/MyDrive/DATASET/fake_cifake_images/532.png,0.9988006353378296
/content/drive/MyDrive/DATASET/fake_cifake_images/148.png,0.9996725916862488
/content/drive/MyDrive/DATASET/fake_cifake_images/125.png,0.4948684573173523
/content/drive/MyDrive/DATASET/real_cifake_images/698.png,0.005695112515240908
/content/drive/MyDrive/DATASET/fake_cifake_images/656.png,0.9904088377952576
/content/drive/MyDrive/DATASET/real_cifake_images/439.png,0.19093389809131622
/content/drive/MyDrive/DATASET/fake_cifake_images/981.png,0.9998091459274292
/content/drive/MyDrive/DATASET/fake_cifake_images/373.png,0.9696783423423767
/content/drive/MyDrive/DATASET/real_cifake_images/370.png,0.029046181589365005
/content/drive/MyDrive/DATASET/fake_cifake_images/184.png,0.9997397065162659
/content/drive/MyDrive/DATASET/real_cifake_images/756.png,0.579171895980835
/content/drive/MyDrive/DATASET/real_cifake_images/248.png,0.955286979675293
/content/drive/MyDrive/DATASET/fake_cifake_images/549.png,0.9980521202087402
/content/drive/MyDrive/DATASET/real_cifake_images/694.png,0.12985876202583313
/content/drive/MyDrive/DATASET/fake_cifake_images/328.png,0.9994720220565796
/content/drive/MyDrive/DATASET/real_cifake_images/555.png,0.07008455693721771
/content/drive/MyDrive/DATASET/real_cifake_images/567.png,0.13859844207763672
/content/drive/MyDrive/DATASET/fake_cifake_images/98.png,0.051434073597192764
/content/drive/MyDrive/DATASET/fake_cifake_images/791.png,0.9968690276145935
/content/drive/MyDrive/DATASET/fake_cifake_images/820.png,0.9261360764503479
/content/drive/MyDrive/DATASET/fake_cifake_images/594.png,0.7351319193840027
/content/drive/MyDrive/DATASET/real_cifake_images/96.png,0.029624704271554947
/content/drive/MyDrive/DATASET/real_cifake_images/739.png,0.006469552870839834
/content/drive/MyDrive/DATASET/fake_cifake_images/176.png,0.8021421432495117
/content/drive/MyDrive/DATASET/fake_cifake_images/575.png,0.7143245935440063
/content/drive/MyDrive/DATASET/fake_cifake_images/848.png,0.9833691716194153
/content/drive/MyDrive/DATASET/real_cifake_images/709.png,0.870972752571106
/content/drive/MyDrive/DATASET/fake_cifake_images/104.png,0.6672490239143372
/content/drive/MyDrive/DATASET/fake_cifake_images/365.png,0.9872448444366455
/content/drive/MyDrive/DATASET/real_cifake_images/5.png,0.32392629981040955
/content/drive/MyDrive/DATASET/fake_cifake_images/623.png,0.999988317489624
/content/drive/MyDrive/DATASET/real_cifake_images/830.png,0.35792702436447144
/content/drive/MyDrive/DATASET/fake_cifake_images/510.png,0.7878455519676208
/content/drive/MyDrive/DATASET/real_cifake_images/255.png,0.03811674565076828
/content/drive/MyDrive/DATASET/fake_cifake_images/781.png,0.9811291694641113
/content/drive/MyDrive/DATASET/real_cifake_images/536.png,0.021553652361035347
/content/drive/MyDrive/DATASET/fake_cifake_images/354.png,0.970112681388855
/content/drive/MyDrive/DATASET/fake_cifake_images/785.png,0.9756302237510681
/content/drive/MyDrive/DATASET/real_cifake_images/333.png,0.03668932989239693
/content/drive/MyDrive/DATASET/real_cifake_images/112.png,0.019141679629683495
/content/drive/MyDrive/DATASET/real_cifake_images/280.png,0.09813079237937927
/content/drive/MyDrive/DATASET/real_cifake_images/786.png,0.9821235537528992
/content/drive/MyDrive/DATASET/real_cifake_images/444.png,0.003627023659646511
/content/drive/MyDrive/DATASET/real_cifake_images/593.png,0.249446302652359
/content/drive/MyDrive/DATASET/fake_cifake_images/313.png,0.9988179802894592
/content/drive/MyDrive/DATASET/fake_cifake_images/962.png,0.6894849538803101
/content/drive/MyDrive/DATASET/real_cifake_images/259.png,0.03194226324558258
/content/drive/MyDrive/DATASET/fake_cifake_images/155.png,0.9565379023551941
/content/drive/MyDrive/DATASET/fake_cifake_images/495.png,0.8625143766403198
/content/drive/MyDrive/DATASET/real_cifake_images/945.png,0.007576467003673315
/content/drive/MyDrive/DATASET/fake_cifake_images/441.png,0.8812417387962341
/content/drive/MyDrive/DATASET/real_cifake_images/649.png,0.10848507285118103
/content/drive/MyDrive/DATASET/real_cifake_images/230.png,0.0059874774888157845
/content/drive/MyDrive/DATASET/real_cifake_images/494.png,0.022181827574968338
/content/drive/MyDrive/DATASET/real_cifake_images/194.png,0.44896429777145386
/content/drive/MyDrive/DATASET/real_cifake_images/87.png,0.009426150470972061
/content/drive/MyDrive/DATASET/real_cifake_images/282.png,0.954134464263916
/content/drive/MyDrive/DATASET/fake_cifake_images/24.png,0.9989583492279053
/content/drive/MyDrive/DATASET/fake_cifake_images/498.png,0.8340135216712952
/content/drive/MyDrive/DATASET/fake_cifake_images/75.png,0.9624388217926025
/content/drive/MyDrive/DATASET/fake_cifake_images/273.png,0.9998331069946289
/content/drive/MyDrive/DATASET/real_cifake_images/514.png,0.020339572802186012
/content/drive/MyDrive/DATASET/real_cifake_images/405.png,0.0600447840988636
/content/drive/MyDrive/DATASET/fake_cifake_images/228.png,0.8192192316055298
/content/drive/MyDrive/DATASET/real_cifake_images/499.png,0.9930905103683472
/content/drive/MyDrive/DATASET/fake_cifake_images/991.png,0.9840686917304993
/content/drive/MyDrive/DATASET/real_cifake_images/501.png,0.05515158548951149
/content/drive/MyDrive/DATASET/fake_cifake_images/664.png,0.9923837780952454
/content/drive/MyDrive/DATASET/fake_cifake_images/731.png,0.9916496276855469
/content/drive/MyDrive/DATASET/fake_cifake_images/222.png,0.998587429523468
/content/drive/MyDrive/DATASET/fake_cifake_images/505.png,0.9391459822654724
/content/drive/MyDrive/DATASET/fake_cifake_images/611.png,0.9983736276626587
/content/drive/MyDrive/DATASET/fake_cifake_images/83.png,0.9875034689903259
/content/drive/MyDrive/DATASET/real_cifake_images/691.png,0.013532530516386032
/content/drive/MyDrive/DATASET/fake_cifake_images/751.png,0.9968462586402893
/content/drive/MyDrive/DATASET/fake_cifake_images/593.png,0.998189389705658
/content/drive/MyDrive/DATASET/fake_cifake_images/200.png,0.9830800294876099
/content/drive/MyDrive/DATASET/real_cifake_images/927.png,0.9875950813293457
/content/drive/MyDrive/DATASET/real_cifake_images/150.png,0.33135223388671875
/content/drive/MyDrive/DATASET/real_cifake_images/732.png,0.28744828701019287
/content/drive/MyDrive/DATASET/real_cifake_images/662.png,0.05229226499795914
/content/drive/MyDrive/DATASET/real_cifake_images/42.png,0.004364998545497656
/content/drive/MyDrive/DATASET/fake_cifake_images/307.png,0.999572217464447
/content/drive/MyDrive/DATASET/real_cifake_images/729.png,0.04439634829759598
/content/drive/MyDrive/DATASET/fake_cifake_images/173.png,0.6795348525047302
/content/drive/MyDrive/DATASET/real_cifake_images/939.png,0.005050198640674353
/content/drive/MyDrive/DATASET/real_cifake_images/961.png,0.5564493536949158
/content/drive/MyDrive/DATASET/fake_cifake_images/682.png,0.9976898431777954
/content/drive/MyDrive/DATASET/real_cifake_images/966.png,0.012091833166778088
/content/drive/MyDrive/DATASET/fake_cifake_images/226.png,0.9977657794952393
/content/drive/MyDrive/DATASET/real_cifake_images/140.png,0.0037357716355472803
/content/drive/MyDrive/DATASET/fake_cifake_images/675.png,0.999213457107544
/content/drive/MyDrive/DATASET/real_cifake_images/119.png,0.5457887649536133
/content/drive/MyDrive/DATASET/real_cifake_images/77.png,0.07557979226112366
/content/drive/MyDrive/DATASET/fake_cifake_images/666.png,0.06214594468474388
/content/drive/MyDrive/DATASET/fake_cifake_images/236.png,0.7631345987319946
/content/drive/MyDrive/DATASET/fake_cifake_images/127.png,0.9911701679229736
/content/drive/MyDrive/DATASET/fake_cifake_images/294.png,0.9986550807952881
/content/drive/MyDrive/DATASET/fake_cifake_images/312.png,0.7831577658653259
/content/drive/MyDrive/DATASET/real_cifake_images/710.png,0.7575032711029053
/content/drive/MyDrive/DATASET/fake_cifake_images/845.png,0.8362162113189697
/content/drive/MyDrive/DATASET/fake_cifake_images/455.png,0.9943476319313049
/content/drive/MyDrive/DATASET/real_cifake_images/331.png,0.03965342789888382
/content/drive/MyDrive/DATASET/fake_cifake_images/687.png,0.9675481915473938
/content/drive/MyDrive/DATASET/fake_cifake_images/330.png,0.9719452857971191
/content/drive/MyDrive/DATASET/real_cifake_images/962.png,0.26315411925315857
/content/drive/MyDrive/DATASET/real_cifake_images/833.png,0.3946830630302429
/content/drive/MyDrive/DATASET/fake_cifake_images/726.png,0.9988299012184143
/content/drive/MyDrive/DATASET/real_cifake_images/442.png,0.0006289266748353839
/content/drive/MyDrive/DATASET/real_cifake_images/955.png,0.07248402386903763
/content/drive/MyDrive/DATASET/real_cifake_images/362.png,0.011810765601694584
/content/drive/MyDrive/DATASET/real_cifake_images/66.png,0.006726276129484177
/content/drive/MyDrive/DATASET/fake_cifake_images/26.png,0.26903724670410156
/content/drive/MyDrive/DATASET/real_cifake_images/421.png,0.11918538063764572
/content/drive/MyDrive/DATASET/fake_cifake_images/170.png,0.7642738223075867
/content/drive/MyDrive/DATASET/real_cifake_images/211.png,0.18983960151672363
/content/drive/MyDrive/DATASET/real_cifake_images/875.png,0.690649688243866
/content/drive/MyDrive/DATASET/fake_cifake_images/349.png,0.5166288614273071
/content/drive/MyDrive/DATASET/fake_cifake_images/725.png,0.997829020023346
/content/drive/MyDrive/DATASET/fake_cifake_images/27.png,0.9920318126678467
/content/drive/MyDrive/DATASET/real_cifake_images/491.png,0.0010479709599167109
/content/drive/MyDrive/DATASET/real_cifake_images/544.png,0.1456461101770401
/content/drive/MyDrive/DATASET/real_cifake_images/220.png,0.006476952228695154
/content/drive/MyDrive/DATASET/fake_cifake_images/416.png,0.3987323045730591
/content/drive/MyDrive/DATASET/fake_cifake_images/950.png,0.9952021837234497
/content/drive/MyDrive/DATASET/real_cifake_images/929.png,0.2364974468946457
/content/drive/MyDrive/DATASET/fake_cifake_images/471.png,0.9705291986465454
/content/drive/MyDrive/DATASET/fake_cifake_images/821.png,0.9448865056037903
/content/drive/MyDrive/DATASET/real_cifake_images/816.png,0.009875924326479435
/content/drive/MyDrive/DATASET/real_cifake_images/308.png,0.2691807150840759
/content/drive/MyDrive/DATASET/real_cifake_images/6.png,0.07305093109607697
/content/drive/MyDrive/DATASET/fake_cifake_images/344.png,0.9983939528465271
/content/drive/MyDrive/DATASET/real_cifake_images/559.png,0.034973401576280594
/content/drive/MyDrive/DATASET/fake_cifake_images/3.png,0.9999358654022217
/content/drive/MyDrive/DATASET/real_cifake_images/1.png,0.031799741089344025
/content/drive/MyDrive/DATASET/real_cifake_images/298.png,0.006850875914096832
/content/drive/MyDrive/DATASET/real_cifake_images/827.png,0.01895647495985031
/content/drive/MyDrive/DATASET/fake_cifake_images/891.png,0.9824061989784241
/content/drive/MyDrive/DATASET/fake_cifake_images/421.png,0.9957849383354187
/content/drive/MyDrive/DATASET/real_cifake_images/1000.png,0.4117223024368286
/content/drive/MyDrive/DATASET/real_cifake_images/619.png,0.017259858548641205
/content/drive/MyDrive/DATASET/real_cifake_images/705.png,0.020977644249796867
/content/drive/MyDrive/DATASET/real_cifake_images/849.png,0.04806923866271973
/content/drive/MyDrive/DATASET/fake_cifake_images/899.png,0.9980586171150208
/content/drive/MyDrive/DATASET/real_cifake_images/316.png,0.006875323131680489
/content/drive/MyDrive/DATASET/fake_cifake_images/892.png,0.9943978190422058
/content/drive/MyDrive/DATASET/real_cifake_images/98.png,0.12333758920431137
/content/drive/MyDrive/DATASET/real_cifake_images/641.png,0.04864853620529175
/content/drive/MyDrive/DATASET/real_cifake_images/995.png,0.7012107372283936
/content/drive/MyDrive/DATASET/real_cifake_images/749.png,0.7107921242713928
/content/drive/MyDrive/DATASET/real_cifake_images/910.png,0.04144780710339546
/content/drive/MyDrive/DATASET/fake_cifake_images/958.png,0.9999783039093018
/content/drive/MyDrive/DATASET/real_cifake_images/918.png,0.28618016839027405
/content/drive/MyDrive/DATASET/fake_cifake_images/937.png,0.9971031546592712
/content/drive/MyDrive/DATASET/fake_cifake_images/454.png,0.9909182190895081
/content/drive/MyDrive/DATASET/fake_cifake_images/597.png,0.7391260266304016
/content/drive/MyDrive/DATASET/real_cifake_images/776.png,0.20070764422416687
/content/drive/MyDrive/DATASET/real_cifake_images/190.png,0.18005606532096863
/content/drive/MyDrive/DATASET/real_cifake_images/857.png,0.052230846136808395
/content/drive/MyDrive/DATASET/fake_cifake_images/753.png,0.6103696823120117
/content/drive/MyDrive/DATASET/fake_cifake_images/540.png,0.1307380497455597
/content/drive/MyDrive/DATASET/fake_cifake_images/169.png,0.9800493717193604
/content/drive/MyDrive/DATASET/fake_cifake_images/696.png,0.9222227931022644
/content/drive/MyDrive/DATASET/real_cifake_images/810.png,0.06229143962264061
/content/drive/MyDrive/DATASET/real_cifake_images/219.png,0.018341194838285446
/content/drive/MyDrive/DATASET/real_cifake_images/285.png,0.004795348737388849
/content/drive/MyDrive/DATASET/fake_cifake_images/112.png,0.9604458808898926
/content/drive/MyDrive/DATASET/real_cifake_images/359.png,0.20677150785923004
/content/drive/MyDrive/DATASET/real_cifake_images/539.png,0.9104374647140503
/content/drive/MyDrive/DATASET/fake_cifake_images/649.png,0.8955532312393188
/content/drive/MyDrive/DATASET/fake_cifake_images/890.png,0.9837941527366638
/content/drive/MyDrive/DATASET/real_cifake_images/571.png,0.03603266924619675
/content/drive/MyDrive/DATASET/fake_cifake_images/181.png,0.9871999025344849
/content/drive/MyDrive/DATASET/real_cifake_images/677.png,0.1577930897474289
/content/drive/MyDrive/DATASET/real_cifake_images/423.png,0.16267137229442596
/content/drive/MyDrive/DATASET/fake_cifake_images/119.png,0.9718462824821472
/content/drive/MyDrive/DATASET/fake_cifake_images/721.png,0.9866249561309814
/content/drive/MyDrive/DATASET/fake_cifake_images/878.png,0.9989421963691711
/content/drive/MyDrive/DATASET/real_cifake_images/589.png,0.9341727495193481
/content/drive/MyDrive/DATASET/real_cifake_images/788.png,0.01305402722209692
/content/drive/MyDrive/DATASET/fake_cifake_images/979.png,0.6427761316299438
/content/drive/MyDrive/DATASET/fake_cifake_images/426.png,0.9966253638267517
/content/drive/MyDrive/DATASET/fake_cifake_images/544.png,0.9606263637542725
/content/drive/MyDrive/DATASET/real_cifake_images/358.png,0.006031249649822712
/content/drive/MyDrive/DATASET/real_cifake_images/976.png,0.9447252154350281
/content/drive/MyDrive/DATASET/fake_cifake_images/263.png,0.999994158744812
/content/drive/MyDrive/DATASET/real_cifake_images/478.png,0.3435002863407135
/content/drive/MyDrive/DATASET/fake_cifake_images/450.png,0.9317094683647156
/content/drive/MyDrive/DATASET/real_cifake_images/550.png,0.03474761173129082
/content/drive/MyDrive/DATASET/fake_cifake_images/947.png,0.9994933605194092
/content/drive/MyDrive/DATASET/fake_cifake_images/385.png,0.8465484976768494
/content/drive/MyDrive/DATASET/real_cifake_images/78.png,0.09887174516916275
/content/drive/MyDrive/DATASET/real_cifake_images/798.png,0.873936116695404
/content/drive/MyDrive/DATASET/real_cifake_images/868.png,0.406404972076416
/content/drive/MyDrive/DATASET/real_cifake_images/165.png,0.011210142634809017
/content/drive/MyDrive/DATASET/fake_cifake_images/461.png,0.9545686841011047
/content/drive/MyDrive/DATASET/fake_cifake_images/407.png,0.954735517501831
/content/drive/MyDrive/DATASET/real_cifake_images/192.png,0.012867871671915054
/content/drive/MyDrive/DATASET/fake_cifake_images/23.png,0.9921578168869019
/content/drive/MyDrive/DATASET/fake_cifake_images/668.png,0.4706610441207886
/content/drive/MyDrive/DATASET/fake_cifake_images/336.png,0.9884457588195801
/content/drive/MyDrive/DATASET/fake_cifake_images/758.png,0.9989681243896484
/content/drive/MyDrive/DATASET/real_cifake_images/867.png,0.006968970876187086
/content/drive/MyDrive/DATASET/real_cifake_images/820.png,0.9407906532287598
/content/drive/MyDrive/DATASET/fake_cifake_images/840.png,0.9451661705970764
/content/drive/MyDrive/DATASET/real_cifake_images/812.png,0.03582523763179779
/content/drive/MyDrive/DATASET/real_cifake_images/414.png,0.19871608912944794
/content/drive/MyDrive/DATASET/real_cifake_images/975.png,0.45634615421295166
/content/drive/MyDrive/DATASET/real_cifake_images/65.png,0.28722521662712097
/content/drive/MyDrive/DATASET/real_cifake_images/777.png,0.01155080832540989
/content/drive/MyDrive/DATASET/real_cifake_images/268.png,0.02164914458990097
/content/drive/MyDrive/DATASET/fake_cifake_images/606.png,0.7051032781600952
/content/drive/MyDrive/DATASET/fake_cifake_images/159.png,0.8675341010093689
/content/drive/MyDrive/DATASET/fake_cifake_images/724.png,0.9532414078712463
/content/drive/MyDrive/DATASET/fake_cifake_images/694.png,0.9846208095550537
/content/drive/MyDrive/DATASET/fake_cifake_images/712.png,0.9885311126708984
/content/drive/MyDrive/DATASET/real_cifake_images/52.png,0.006621064152568579
/content/drive/MyDrive/DATASET/real_cifake_images/997.png,0.20528031885623932
/content/drive/MyDrive/DATASET/fake_cifake_images/901.png,0.9995948076248169
/content/drive/MyDrive/DATASET/real_cifake_images/323.png,0.03601580485701561
/content/drive/MyDrive/DATASET/fake_cifake_images/926.png,0.9998428821563721
/content/drive/MyDrive/DATASET/real_cifake_images/771.png,0.01544251386076212
/content/drive/MyDrive/DATASET/fake_cifake_images/476.png,0.9046664237976074
/content/drive/MyDrive/DATASET/real_cifake_images/27.png,0.9699593186378479
/content/drive/MyDrive/DATASET/fake_cifake_images/741.png,0.9999300241470337
/content/drive/MyDrive/DATASET/real_cifake_images/772.png,0.9285458922386169
/content/drive/MyDrive/DATASET/fake_cifake_images/548.png,0.811318039894104
/content/drive/MyDrive/DATASET/fake_cifake_images/126.png,0.9970820546150208
/content/drive/MyDrive/DATASET/real_cifake_images/329.png,0.47925513982772827
/content/drive/MyDrive/DATASET/real_cifake_images/673.png,0.0546245202422142
/content/drive/MyDrive/DATASET/real_cifake_images/701.png,0.4706793427467346
/content/drive/MyDrive/DATASET/real_cifake_images/971.png,0.008460246957838535
/content/drive/MyDrive/DATASET/real_cifake_images/702.png,0.037729378789663315
/content/drive/MyDrive/DATASET/fake_cifake_images/436.png,0.9732061624526978
/content/drive/MyDrive/DATASET/fake_cifake_images/714.png,0.9794782996177673
/content/drive/MyDrive/DATASET/fake_cifake_images/994.png,0.7302661538124084
/content/drive/MyDrive/DATASET/fake_cifake_images/792.png,0.99860680103302
/content/drive/MyDrive/DATASET/real_cifake_images/985.png,0.09646438807249069
/content/drive/MyDrive/DATASET/fake_cifake_images/128.png,0.6324605345726013
/content/drive/MyDrive/DATASET/fake_cifake_images/579.png,0.5804066061973572
/content/drive/MyDrive/DATASET/fake_cifake_images/689.png,0.9999512434005737
/content/drive/MyDrive/DATASET/real_cifake_images/770.png,0.8052418231964111
/content/drive/MyDrive/DATASET/real_cifake_images/829.png,0.9728888869285583
/content/drive/MyDrive/DATASET/real_cifake_images/530.png,0.2673579752445221
/content/drive/MyDrive/DATASET/fake_cifake_images/570.png,0.9712503552436829
/content/drive/MyDrive/DATASET/real_cifake_images/757.png,0.14309895038604736
/content/drive/MyDrive/DATASET/real_cifake_images/482.png,0.4370293915271759
/content/drive/MyDrive/DATASET/fake_cifake_images/375.png,0.997564435005188
/content/drive/MyDrive/DATASET/real_cifake_images/650.png,0.006216621957719326
/content/drive/MyDrive/DATASET/fake_cifake_images/921.png,0.9979737401008606
/content/drive/MyDrive/DATASET/real_cifake_images/647.png,0.3840961158275604
/content/drive/MyDrive/DATASET/fake_cifake_images/629.png,0.9931642413139343
/content/drive/MyDrive/DATASET/real_cifake_images/994.png,0.0028667279984802008
/content/drive/MyDrive/DATASET/real_cifake_images/628.png,0.06773951649665833
/content/drive/MyDrive/DATASET/fake_cifake_images/752.png,0.010147487744688988
/content/drive/MyDrive/DATASET/fake_cifake_images/585.png,0.9985768795013428
/content/drive/MyDrive/DATASET/real_cifake_images/202.png,0.31100818514823914
/content/drive/MyDrive/DATASET/real_cifake_images/15.png,0.0021355797071009874
/content/drive/MyDrive/DATASET/real_cifake_images/206.png,0.0052665770053863525
/content/drive/MyDrive/DATASET/fake_cifake_images/371.png,0.9988440275192261
/content/drive/MyDrive/DATASET/fake_cifake_images/467.png,0.9752584099769592
/content/drive/MyDrive/DATASET/real_cifake_images/979.png,0.002789988648146391
/content/drive/MyDrive/DATASET/fake_cifake_images/122.png,0.4281924068927765
/content/drive/MyDrive/DATASET/real_cifake_images/782.png,0.23657844960689545
/content/drive/MyDrive/DATASET/real_cifake_images/187.png,0.9144170880317688
/content/drive/MyDrive/DATASET/real_cifake_images/313.png,0.05620219185948372
/content/drive/MyDrive/DATASET/fake_cifake_images/716.png,0.24869611859321594
/content/drive/MyDrive/DATASET/real_cifake_images/386.png,0.015136088244616985
/content/drive/MyDrive/DATASET/real_cifake_images/556.png,0.02592737227678299
/content/drive/MyDrive/DATASET/real_cifake_images/260.png,0.014437642879784107
/content/drive/MyDrive/DATASET/fake_cifake_images/207.png,0.9613982439041138
/content/drive/MyDrive/DATASET/real_cifake_images/734.png,0.001552209840156138
/content/drive/MyDrive/DATASET/real_cifake_images/453.png,0.5349807143211365
/content/drive/MyDrive/DATASET/real_cifake_images/967.png,0.18923282623291016
/content/drive/MyDrive/DATASET/fake_cifake_images/943.png,0.9882638454437256
/content/drive/MyDrive/DATASET/real_cifake_images/936.png,0.048705991357564926
/content/drive/MyDrive/DATASET/fake_cifake_images/406.png,0.2183200865983963
